train,stations
train_1,"[Heerlen, Sittard, Roermond, Sittard, Roermond, Weert, Roermond, Weert, Roermond, Weert, Eindhoven, Weert]"
train_2,"[Heerlen, Sittard, Roermond, Sittard, Roermond, Sittard, Maastricht, Sittard, Maastricht, Sittard, Roermond, Weert, Roermond]"
train_3,"[Utrecht Centraal, Gouda, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Centraal, Almere Centrum, Amsterdam Amstel, Amsterdam Centraal]"
train_4,"[Etten-Leur, Roosendaal, Vlissingen, Roosendaal, Dordrecht, Breda]"
train_5,"[Sittard, Maastricht, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert, Eindhoven, Tilburg, Breda]"
train_6,"[Tilburg, Eindhoven, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Eindhoven, Tilburg, Breda, Etten-Leur, Breda, Tilburg, Eindhoven]"
train_7,"[Haarlem, Beverwijk, Castricum, Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Centraal, Gouda, Utrecht Centraal, Amsterdam Centraal]"
train_8,"[Heemstede-Aerdenhout, Haarlem, Beverwijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Schiphol Airport, Leiden Centraal]"
train_9,"[Gouda, Alphen a/d Rijn, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Hilversum, Amsterdam Amstel, Amsterdam Zuid]"
train_10,"[Sittard, Roermond, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Sittard, Heerlen, Sittard, Heerlen]"
train_11,"[Zutphen, Apeldoorn, Amersfoort, Zwolle, Amersfoort, Utrecht Centraal, s-Hertogenbosch, Tilburg]"
train_12,"[Delft, Den Haag Laan v NOI, Leiden Centraal, Den Haag HS, Delft, Den Haag HS, Leiden Centraal, Den Haag HS, Delft, Den Haag Centraal, Gouda, Rotterdam Alexander, Gouda, Den Haag Laan v NOI, Delft]"
train_13,"[Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Alphen a/d Rijn, Gouda, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Gouda, Rotterdam Alexander, Gouda, Den Haag HS, Gouda]"
train_14,"[Breda, Tilburg, Breda, Etten-Leur, Breda, Dordrecht, Breda, Etten-Leur, Breda, Etten-Leur, Breda, Etten-Leur, Roosendaal, Etten-Leur, Breda, Tilburg, s-Hertogenbosch]"
train_15,"[Sittard, Roermond, Sittard, Roermond, Sittard, Heerlen, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond]"
train_16,"[Lelystad Centrum, Almere Centrum, Hilversum, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal, Amersfoort, Zwolle, Deventer]"
train_17,"[Maastricht, Sittard, Roermond, Weert, Eindhoven, Weert, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Amsterdam Centraal]"
train_18,"[Den Helder, Alkmaar, Hoorn, Alkmaar, Castricum, Alkmaar, Castricum, Alkmaar, Castricum, Zaandam, Hoorn]"
train_19,"[Ede-Wageningen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Amersfoort, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Leeuwarden]"
train_20,"[Nijmegen, Arnhem Centraal, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Zutphen, Deventer, Zutphen]"
score,2392.168539325843
