train,stations
train_1,"[Deventer, Apeldoorn, Zutphen, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss]"
train_2,"[Zaandam, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Zaandam, Hoorn, Alkmaar, Hoorn, Alkmaar, Castricum, Zaandam, Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal]"
train_3,"[Den Haag Laan v NOI, Gouda, Alphen a/d Rijn, Gouda, Den Haag HS, Gouda, Den Haag Centraal, Delft, Den Haag HS, Leiden Centraal, Schiphol Airport]"
train_4,"[Heerlen, Sittard, Roermond, Weert, Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Utrecht Centraal, Hilversum]"
train_5,"[Eindhoven, s-Hertogenbosch, Utrecht Centraal, Schiphol Airport, Utrecht Centraal, Amersfoort, Zwolle]"
train_6,"[Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Centraal, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal]"
train_7,"[Roosendaal, Vlissingen, Roosendaal, Dordrecht, Breda, Etten-Leur]"
train_8,"[Schiphol Airport, Utrecht Centraal, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven, Weert, Eindhoven, Helmond]"
train_9,"[Vlissingen, Roosendaal, Dordrecht, Roosendaal, Dordrecht, Roosendaal, Dordrecht]"
train_10,"[Dieren, Zutphen, Dieren, Zutphen, Deventer, Zutphen, Deventer, Almelo, Deventer, Apeldoorn, Amersfoort, Apeldoorn, Deventer]"
train_11,"[Oss, Nijmegen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Hilversum, Almere Centrum, Hilversum, Utrecht Centraal, Amersfoort]"
train_12,"[Eindhoven, Tilburg, Breda, Dordrecht, Roosendaal, Vlissingen]"
train_13,"[Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Roosendaal, Vlissingen, Roosendaal]"
train_14,"[Amsterdam Centraal, Amsterdam Sloterdijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal]"
train_15,"[Gouda, Rotterdam Alexander, Gouda, Alphen a/d Rijn, Gouda, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen]"
train_16,"[Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum]"
train_17,"[Almelo, Hengelo, Almelo, Zwolle, Assen, Zwolle, Deventer, Zutphen]"
train_18,"[Beverwijk, Zaandam, Castricum, Alkmaar, Hoorn, Zaandam, Hoorn, Zaandam, Castricum, Alkmaar, Castricum]"
train_19,"[Hilversum, Utrecht Centraal, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Centraal, Utrecht Centraal, s-Hertogenbosch, Tilburg]"
train_20,"[Heerlen, Sittard, Heerlen, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert, Eindhoven, Helmond, Eindhoven]"
score,2595.52808988764
