train,stations
train_1,"[Sittard, Maastricht, Sittard, Heerlen, Sittard, Roermond, Weert, Roermond, Weert, Roermond, Sittard, Roermond, Sittard]"
train_2,"[Dordrecht, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Utrecht Centraal, Hilversum, Amsterdam Amstel]"
train_3,"[Maastricht, Sittard, Maastricht, Sittard, Maastricht, Sittard, Roermond, Weert, Roermond, Sittard, Maastricht, Sittard, Roermond]"
train_4,"[Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag HS, Gouda, Den Haag HS, Gouda, Alphen a/d Rijn, Leiden Centraal, Den Haag HS, Delft, Den Haag HS, Leiden Centraal]"
train_5,"[Hengelo, Almelo, Hengelo, Enschede, Hengelo, Almelo, Hengelo, Almelo, Deventer, Apeldoorn, Amersfoort, Apeldoorn, Zutphen, Deventer]"
train_6,"[Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Alphen a/d Rijn, Gouda, Utrecht Centraal, Alphen a/d Rijn, Utrecht Centraal, Hilversum, Amsterdam Amstel]"
train_7,"[Hengelo, Almelo, Deventer, Almelo, Hengelo, Almelo, Deventer, Zwolle, Amersfoort]"
train_8,"[Schiedam Centrum, Rotterdam Blaak, Dordrecht, Rotterdam Blaak, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Rotterdam Blaak]"
train_9,"[Den Helder, Alkmaar, Den Helder, Alkmaar, Den Helder]"
train_10,"[Dordrecht, Rotterdam Centraal, Dordrecht, Breda, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag Laan v NOI, Leiden Centraal, Schiphol Airport, Utrecht Centraal]"
train_11,"[Amsterdam Amstel, Utrecht Centraal, s-Hertogenbosch, Utrecht Centraal, Amersfoort, Apeldoorn, Deventer, Almelo]"
train_12,"[Amsterdam Centraal, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Utrecht Centraal, s-Hertogenbosch, Tilburg]"
train_13,"[Lelystad Centrum, Almere Centrum, Hilversum, Amsterdam Amstel, Utrecht Centraal, Gouda, Den Haag Laan v NOI, Leiden Centraal, Alphen a/d Rijn, Leiden Centraal]"
train_14,"[Apeldoorn, Zutphen, Deventer, Apeldoorn, Deventer, Zutphen, Deventer, Zwolle, Amersfoort, Utrecht Centraal, Alphen a/d Rijn]"
train_15,"[Den Haag Centraal, Delft, Den Haag HS, Delft, Den Haag Centraal, Delft, Den Haag HS, Leiden Centraal, Alphen a/d Rijn, Gouda, Alphen a/d Rijn, Utrecht Centraal]"
train_16,"[Zwolle, Steenwijk, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Groningen, Assen]"
train_17,"[s-Hertogenbosch, Eindhoven, Helmond, Eindhoven, Tilburg, s-Hertogenbosch, Oss, Nijmegen, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Utrecht Centraal]"
train_18,"[Amersfoort, Zwolle, Amersfoort, Zwolle, Deventer, Almelo]"
train_19,"[Leiden Centraal, Den Haag Centraal, Delft, Den Haag HS, Delft, Den Haag HS, Gouda, Utrecht Centraal, Amersfoort, Apeldoorn, Zutphen, Apeldoorn]"
train_20,"[Weert, Eindhoven, Helmond, Venlo, Helmond, Venlo, Helmond, Eindhoven, Weert]"
score,1481.9325842696626
