train,stations
train_1,"[Helmond, Venlo, Helmond, Eindhoven, Helmond, Eindhoven, Weert, Eindhoven, Weert, Roermond, Sittard]"
train_2,"[Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn, Leiden Centraal, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal]"
train_3,"[Rotterdam Alexander, Rotterdam Blaak, Dordrecht, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Breda, Etten-Leur, Breda, Dordrecht, Roosendaal]"
train_4,"[Gouda, Den Haag HS, Delft, Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag Centraal, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Centraal]"
train_5,"[Zutphen, Apeldoorn, Zutphen, Apeldoorn, Deventer, Zutphen, Dieren, Zutphen, Dieren, Zutphen, Apeldoorn, Deventer, Zwolle]"
train_6,"[s-Hertogenbosch, Eindhoven, Weert, Roermond, Weert, Roermond, Weert, Roermond, Sittard, Heerlen, Sittard, Heerlen]"
train_7,"[Assen, Zwolle, Amersfoort, Zwolle, Assen]"
train_8,"[Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Utrecht Centraal, Hilversum, Amsterdam Amstel, Amsterdam Centraal]"
train_9,"[Apeldoorn, Amersfoort, Apeldoorn, Amersfoort, Zwolle, Almelo]"
train_10,"[Etten-Leur, Breda, Dordrecht, Roosendaal, Etten-Leur, Breda, Tilburg, s-Hertogenbosch, Eindhoven, Helmond, Venlo]"
train_11,"[Assen, Zwolle, Amersfoort, Zwolle, Almelo]"
train_12,"[Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Groningen, Leeuwarden]"
train_13,"[Ede-Wageningen, Arnhem Centraal, Dieren, Arnhem Centraal, Dieren, Zutphen, Apeldoorn, Zutphen, Dieren, Arnhem Centraal, Dieren, Zutphen, Dieren, Arnhem Centraal, Ede-Wageningen]"
train_14,"[Castricum, Zaandam, Hoorn, Zaandam, Castricum, Alkmaar, Den Helder, Alkmaar]"
train_15,"[Assen, Zwolle, Deventer, Apeldoorn, Deventer, Zwolle, Amersfoort, Apeldoorn, Deventer]"
train_16,"[Zwolle, Amersfoort, Utrecht Centraal, Alphen a/d Rijn, Gouda, Alphen a/d Rijn, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal]"
train_17,"[Almelo, Zwolle, Almelo, Deventer, Apeldoorn, Deventer, Apeldoorn, Deventer, Apeldoorn, Zutphen]"
train_18,"[Tilburg, Breda, Tilburg, s-Hertogenbosch, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal, Almere Centrum]"
train_19,"[Almelo, Hengelo, Enschede, Hengelo, Almelo, Zwolle, Amersfoort, Utrecht Centraal, Hilversum, Utrecht Centraal, Amsterdam Amstel]"
train_20,"[Maastricht, Sittard, Heerlen, Sittard, Roermond, Weert, Roermond, Sittard, Maastricht, Sittard, Maastricht, Sittard, Roermond]"
score,2074.730337078652
