train,stations
train_1,"[Dordrecht, Rotterdam Blaak, Dordrecht, Breda, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Gouda, Utrecht Centraal, Gouda, Utrecht Centraal]"
train_2,"[Castricum, Beverwijk, Castricum, Zaandam, Hoorn, Zaandam, Amsterdam Sloterdijk, Haarlem, Beverwijk, Zaandam, Castricum, Zaandam]"
train_3,"[Dordrecht, Roosendaal, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Gouda, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Amsterdam Amstel]"
train_4,"[Leeuwarden, Heerenveen, Steenwijk, Zwolle, Almelo, Deventer, Zwolle, Deventer]"
train_5,"[Utrecht Centraal, Gouda, Alphen a/d Rijn, Gouda, Utrecht Centraal, Gouda, Den Haag Centraal, Gouda, Den Haag HS, Leiden Centraal, Schiphol Airport]"
train_6,"[Weert, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard]"
train_7,"[Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Haarlem, Beverwijk, Castricum, Zaandam, Castricum, Alkmaar, Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel]"
train_8,"[Amsterdam Centraal, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Amstel, Hilversum]"
train_9,"[Groningen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Leeuwarden, Heerenveen, Steenwijk]"
train_10,"[Almere Centrum, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Utrecht Centraal]"
train_11,"[Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Utrecht Centraal, Alphen a/d Rijn, Utrecht Centraal]"
train_12,"[Zwolle, Assen, Zwolle, Almelo, Deventer, Zutphen, Deventer]"
train_13,"[Den Haag Centraal, Delft, Den Haag HS, Gouda, Den Haag Centraal, Gouda, Alphen a/d Rijn, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal]"
train_14,"[Venlo, Helmond, Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Tilburg, Eindhoven, s-Hertogenbosch, Eindhoven, Helmond, Eindhoven]"
train_15,"[Ede-Wageningen, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, Nijmegen, Oss, s-Hertogenbosch, Utrecht Centraal, Hilversum]"
train_16,"[Arnhem Centraal, Dieren, Zutphen, Deventer, Zwolle, Deventer, Almelo, Zwolle]"
train_17,"[Leeuwarden, Groningen, Leeuwarden, Groningen, Assen, Zwolle]"
train_18,"[s-Hertogenbosch, Utrecht Centraal, Hilversum, Utrecht Centraal, Hilversum, Utrecht Centraal, Gouda, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Den Haag HS]"
train_19,"[Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Breda, Dordrecht, Rotterdam Blaak, Dordrecht, Rotterdam Centraal, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal]"
train_20,"[Weert, Eindhoven, Weert, Roermond, Sittard, Maastricht, Sittard, Roermond, Weert, Roermond, Sittard, Heerlen]"
score,2252.4494382022467
