train,stations
train_1,"[Almere Centrum, Hilversum, Amsterdam Amstel, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum]"
train_2,"[Rotterdam Centraal, Dordrecht, Breda, Etten-Leur, Breda, Tilburg, Breda, Tilburg, Breda, Etten-Leur, Breda, Tilburg, Breda, Etten-Leur, Breda, Dordrecht]"
train_3,"[Alphen a/d Rijn, Gouda, Utrecht Centraal, s-Hertogenbosch, Tilburg, Breda, Dordrecht, Roosendaal]"
train_4,"[Venlo, Helmond, Venlo, Helmond, Venlo, Helmond]"
train_5,"[Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag HS, Gouda, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Delft]"
train_6,"[Den Haag HS, Gouda, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Delft, Schiedam Centrum, Delft, Den Haag Laan v NOI, Delft, Den Haag Centraal, Delft, Den Haag HS, Leiden Centraal]"
train_7,"[Etten-Leur, Breda, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal, Etten-Leur, Breda, Dordrecht, Breda, Etten-Leur, Breda, Tilburg, Breda, Etten-Leur, Breda]"
train_8,"[Haarlem, Beverwijk, Castricum, Zaandam, Hoorn, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Lelystad Centrum]"
train_9,"[Deventer, Almelo, Deventer, Zwolle, Assen, Groningen, Assen]"
train_10,"[Venlo, Helmond, Venlo, Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven]"
train_11,"[Leiden Centraal, Heemstede-Aerdenhout, Haarlem, Beverwijk, Zaandam, Amsterdam Sloterdijk, Haarlem, Beverwijk, Castricum, Alkmaar, Castricum, Beverwijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel]"
train_12,"[Delft, Den Haag Centraal, Delft, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Roosendaal, Etten-Leur, Breda, Tilburg]"
train_13,"[Zaandam, Beverwijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Castricum, Beverwijk, Castricum, Beverwijk, Castricum, Zaandam, Hoorn]"
train_14,"[Dieren, Zutphen, Apeldoorn, Zutphen, Dieren, Zutphen, Dieren, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal]"
train_15,"[Delft, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Alphen a/d Rijn, Leiden Centraal, Den Haag HS, Leiden Centraal, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Leiden Centraal]"
train_16,"[Helmond, Venlo, Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, Weert, Roermond]"
train_17,"[Helmond, Venlo, Helmond, Eindhoven, Helmond, Venlo, Helmond, Venlo]"
train_18,"[Dieren, Zutphen, Deventer, Almelo, Hengelo, Almelo, Deventer, Zwolle, Assen, Groningen]"
train_19,"[Alkmaar, Castricum, Alkmaar, Den Helder, Alkmaar, Castricum, Beverwijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel]"
train_20,"[Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Leeuwarden, Groningen, Assen]"
score,1479.9325842696626
