train,stations
train_1,"[Den Helder, Alkmaar, Den Helder, Alkmaar, Den Helder]"
train_2,"[Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Oss, Nijmegen, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Tilburg, Breda]"
train_3,"[Apeldoorn, Amersfoort, Apeldoorn, Deventer, Apeldoorn, Amersfoort, Apeldoorn, Zutphen, Deventer, Zwolle]"
train_4,"[Utrecht Centraal, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Ede-Wageningen]"
train_5,"[Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert, Roermond, Weert, Eindhoven, Weert, Roermond, Weert, Roermond]"
train_6,"[Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, Nijmegen, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Amsterdam Amstel]"
train_7,"[Etten-Leur, Roosendaal, Vlissingen, Roosendaal, Etten-Leur, Roosendaal]"
train_8,"[Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Zwolle, Almelo, Zwolle]"
train_9,"[Apeldoorn, Zutphen, Deventer, Almelo, Zwolle, Almelo]"
train_10,"[Sittard, Roermond, Sittard, Heerlen, Sittard, Heerlen, Sittard, Maastricht, Sittard, Maastricht, Sittard, Maastricht]"
train_11,"[Hoorn, Zaandam, Hoorn, Alkmaar, Hoorn, Zaandam, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel]"
train_12,"[Almelo, Hengelo, Almelo, Zwolle, Assen, Zwolle]"
train_13,"[Sittard, Heerlen, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Sittard, Heerlen, Sittard, Maastricht]"
train_14,"[Heerenveen, Leeuwarden, Groningen, Leeuwarden, Groningen, Assen, Zwolle]"
train_15,"[Beverwijk, Zaandam, Beverwijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Beverwijk, Castricum, Alkmaar, Den Helder]"
train_16,"[Hoorn, Zaandam, Beverwijk, Zaandam, Beverwijk, Zaandam, Castricum, Alkmaar]"
train_17,"[Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS, Leiden Centraal, Den Haag Laan v NOI, Gouda, Den Haag Laan v NOI, Delft, Schiedam Centrum, Delft, Den Haag HS]"
train_18,"[Tilburg, Breda, Tilburg, s-Hertogenbosch, Tilburg, Breda, Etten-Leur, Breda, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal]"
train_19,"[Helmond, Eindhoven, Tilburg, Eindhoven, Weert, Roermond, Weert, Eindhoven, Weert, Eindhoven, Helmond]"
train_20,"[Dordrecht, Rotterdam Centraal, Dordrecht, Roosendaal, Etten-Leur, Breda, Etten-Leur, Roosendaal, Vlissingen]"
score,1519.9325842696626
