train,stations
train_1,"[Almelo, Hengelo, Almelo, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Deventer, Apeldoorn, Deventer, Apeldoorn]"
train_2,"[Rotterdam Blaak, Rotterdam Alexander, Gouda, Den Haag Centraal, Gouda, Den Haag Centraal, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Delft, Den Haag HS, Delft, Den Haag Centraal, Leiden Centraal]"
train_3,"[Den Haag HS, Gouda, Alphen a/d Rijn, Gouda, Utrecht Centraal, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal]"
train_4,"[Leiden Centraal, Alphen a/d Rijn, Leiden Centraal, Schiphol Airport, Leiden Centraal, Den Haag HS, Delft, Den Haag Centraal, Delft, Den Haag Centraal, Gouda, Den Haag Laan v NOI, Leiden Centraal]"
train_5,"[Venlo, Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, Helmond, Eindhoven, Tilburg, s-Hertogenbosch]"
train_6,"[Arnhem Centraal, Nijmegen, Oss, Nijmegen, Oss, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal]"
train_7,"[Weert, Roermond, Weert, Roermond, Weert, Roermond, Weert, Roermond, Weert, Roermond, Sittard, Roermond, Sittard]"
train_8,"[Almelo, Deventer, Almelo, Deventer, Almelo, Hengelo, Almelo, Deventer, Zutphen, Deventer, Apeldoorn]"
train_9,"[Alkmaar, Den Helder, Alkmaar, Hoorn, Alkmaar, Castricum, Beverwijk, Castricum, Alkmaar]"
train_10,"[Den Haag Centraal, Gouda, Den Haag Centraal, Gouda, Den Haag Laan v NOI, Gouda, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag HS, Gouda]"
train_11,"[Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Schiedam Centrum, Delft, Den Haag Centraal, Delft, Den Haag HS, Gouda, Rotterdam Alexander, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander]"
train_12,"[Den Haag Centraal, Gouda, Utrecht Centraal, Amersfoort, Apeldoorn, Amersfoort, Utrecht Centraal, Amersfoort, Utrecht Centraal, Ede-Wageningen]"
train_13,"[Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Hilversum, Almere Centrum, Amsterdam Centraal, Almere Centrum, Hilversum, Utrecht Centraal]"
train_14,"[Hoorn, Zaandam, Castricum, Alkmaar, Den Helder, Alkmaar, Hoorn, Alkmaar, Castricum]"
train_15,"[Steenwijk, Zwolle, Almelo, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo]"
train_16,"[Gouda, Alphen a/d Rijn, Gouda, Den Haag HS, Gouda, Den Haag Laan v NOI, Leiden Centraal, Den Haag Centraal, Leiden Centraal, Den Haag HS, Leiden Centraal, Den Haag HS]"
train_17,"[Etten-Leur, Roosendaal, Dordrecht, Breda, Dordrecht, Breda, Etten-Leur, Roosendaal, Vlissingen]"
train_18,"[Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch, Oss, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, Nijmegen]"
train_19,"[Hilversum, Amsterdam Amstel, Almere Centrum, Hilversum, Utrecht Centraal, Gouda, Den Haag HS, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI]"
train_20,"[Groningen, Leeuwarden, Heerenveen, Steenwijk, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Steenwijk]"
score,1762.0112359550558
