train,stations
train_1,"[Groningen, Leeuwarden, Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Zwolle, Deventer]"
train_2,"[Tilburg, Breda, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag HS, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI]"
train_3,"[Utrecht Centraal, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Almere Centrum, Hilversum, Almere Centrum]"
train_4,"[Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Zwolle, Almelo, Hengelo]"
train_5,"[Schiedam Centrum, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Breda, Etten-Leur, Roosendaal, Etten-Leur, Breda, Tilburg, Eindhoven, Weert]"
train_6,"[Almelo, Zwolle, Amersfoort, Utrecht Centraal, Amersfoort, Apeldoorn, Deventer, Apeldoorn, Deventer, Apeldoorn]"
train_7,"[Roermond, Weert, Roermond, Sittard, Roermond, Sittard, Heerlen, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond]"
train_8,"[Haarlem, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Centraal, Utrecht Centraal, Alphen a/d Rijn, Utrecht Centraal, Amsterdam Centraal]"
train_9,"[Amersfoort, Utrecht Centraal, Gouda, Utrecht Centraal, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander]"
train_10,"[Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Amersfoort, Utrecht Centraal, Hilversum, Almere Centrum, Lelystad Centrum, Almere Centrum]"
train_11,"[Roosendaal, Vlissingen, Roosendaal]"
train_12,"[Helmond, Eindhoven, s-Hertogenbosch, Tilburg, Breda, Etten-Leur, Breda, Tilburg, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Amersfoort]"
train_13,"[Amersfoort, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Groningen, Assen, Groningen, Assen]"
train_14,"[Castricum, Beverwijk, Zaandam, Beverwijk, Zaandam, Hoorn, Alkmaar, Castricum, Beverwijk, Castricum]"
train_15,"[Helmond, Venlo, Helmond, Eindhoven, Tilburg, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Oss]"
train_16,"[Amersfoort, Zwolle, Almelo, Deventer, Almelo, Zwolle]"
train_17,"[Hoorn, Alkmaar, Castricum, Zaandam, Hoorn, Zaandam, Castricum, Zaandam, Beverwijk, Castricum, Alkmaar, Castricum]"
train_18,"[s-Hertogenbosch, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Dordrecht, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Breda, Tilburg]"
train_19,"[Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Hilversum, Almere Centrum, Lelystad Centrum, Almere Centrum]"
train_20,"[Assen, Groningen, Assen, Groningen, Assen, Zwolle, Assen, Groningen]"
score,2375.8089887640454
