train,stations
train_1,"[Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Hilversum, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Utrecht Centraal]"
train_2,"[Ede-Wageningen, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid]"
train_3,"[Delft, Den Haag Centraal, Delft, Den Haag Laan v NOI, Leiden Centraal, Alphen a/d Rijn, Gouda, Utrecht Centraal, Gouda, Alphen a/d Rijn, Gouda, Utrecht Centraal]"
train_4,"[Enschede, Hengelo, Almelo, Hengelo, Almelo, Zwolle, Amersfoort, Utrecht Centraal, Amsterdam Centraal, Almere Centrum]"
train_5,"[Roermond, Weert, Eindhoven, Tilburg, Breda, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag Centraal, Gouda, Den Haag Centraal, Leiden Centraal]"
train_6,"[Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Hilversum, Almere Centrum, Hilversum, Utrecht Centraal]"
train_7,"[Dieren, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, s-Hertogenbosch]"
train_8,"[Nijmegen, Oss, s-Hertogenbosch, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Dordrecht]"
train_9,"[Ede-Wageningen, Arnhem Centraal, Dieren, Zutphen, Apeldoorn, Amersfoort, Apeldoorn, Amersfoort, Apeldoorn, Zutphen, Deventer]"
train_10,"[Zutphen, Deventer, Zutphen, Apeldoorn, Amersfoort, Zwolle, Almelo]"
train_11,"[Heerlen, Sittard, Maastricht, Sittard, Maastricht, Sittard, Roermond, Sittard, Roermond, Weert, Roermond, Weert, Eindhoven]"
train_12,"[Deventer, Almelo, Hengelo, Almelo, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Deventer, Almelo]"
train_13,"[Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal]"
train_14,"[Amsterdam Centraal, Almere Centrum, Amsterdam Centraal, Amsterdam Amstel, Utrecht Centraal, Schiphol Airport, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Amersfoort]"
train_15,"[Rotterdam Alexander, Gouda, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum]"
train_16,"[Amsterdam Centraal, Utrecht Centraal, Gouda, Alphen a/d Rijn, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Alphen a/d Rijn, Gouda]"
train_17,"[Lelystad Centrum, Almere Centrum, Amsterdam Centraal, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, s-Hertogenbosch, Oss, s-Hertogenbosch]"
train_18,"[Lelystad Centrum, Almere Centrum, Hilversum, Utrecht Centraal, Gouda, Den Haag Centraal, Gouda, Den Haag HS, Gouda, Rotterdam Alexander, Rotterdam Centraal]"
train_19,"[Den Haag Centraal, Delft, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Roosendaal, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal]"
train_20,"[Eindhoven, Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk]"
score,2034.7303370786522
