train,stations
train_1,"[Beverwijk, Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport]"
train_2,"[Roosendaal, Etten-Leur, Breda, Etten-Leur, Breda, Etten-Leur, Roosendaal, Vlissingen, Roosendaal]"
train_3,"[Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Assen, Zwolle]"
train_4,"[Eindhoven, Tilburg, Breda, Tilburg, Breda, Dordrecht, Breda, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal]"
train_5,"[Groningen, Leeuwarden, Groningen, Leeuwarden, Groningen, Assen, Groningen]"
train_6,"[Lelystad Centrum, Almere Centrum, Hilversum, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal, Almere Centrum]"
train_7,"[Almere Centrum, Amsterdam Amstel, Amsterdam Centraal, Utrecht Centraal, Schiphol Airport, Utrecht Centraal, Gouda, Alphen a/d Rijn]"
train_8,"[Dordrecht, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag HS, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Centraal, Leiden Centraal, Den Haag HS, Gouda, Alphen a/d Rijn]"
train_9,"[Roermond, Sittard, Maastricht, Sittard, Maastricht, Sittard, Heerlen, Sittard, Roermond, Weert, Roermond, Weert, Eindhoven]"
train_10,"[Dordrecht, Breda, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Dordrecht, Breda, Tilburg, Breda, Tilburg, Breda, Etten-Leur]"
train_11,"[Assen, Zwolle, Steenwijk, Zwolle, Amersfoort, Utrecht Centraal, Schiphol Airport]"
train_12,"[Leiden Centraal, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Delft, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Den Haag HS, Gouda, Den Haag Laan v NOI]"
train_13,"[Den Helder, Alkmaar, Den Helder, Alkmaar, Den Helder]"
train_14,"[Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Roermond, Sittard, Maastricht, Sittard]"
train_15,"[Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Gouda, Utrecht Centraal]"
train_16,"[Dordrecht, Breda, Etten-Leur, Roosendaal, Vlissingen, Roosendaal]"
train_17,"[Den Haag Laan v NOI, Delft, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Dordrecht, Breda, Etten-Leur, Roosendaal]"
train_18,"[Leiden Centraal, Den Haag HS, Gouda, Den Haag HS, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Centraal, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Leiden Centraal, Heemstede-Aerdenhout, Haarlem]"
train_19,"[Rotterdam Centraal, Dordrecht, Breda, Dordrecht, Breda, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Oss, Nijmegen, Oss, s-Hertogenbosch]"
train_20,"[Alkmaar, Den Helder, Alkmaar, Den Helder, Alkmaar, Hoorn]"
score,1298.2134831460671
