train,stations
train_1,"[Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Amstel]"
train_2,"[Sittard, Maastricht, Sittard, Roermond, Sittard, Maastricht, Sittard, Roermond, Sittard, Maastricht, Sittard, Roermond, Weert]"
train_3,"[Hoorn, Zaandam, Castricum, Alkmaar, Castricum, Zaandam, Hoorn, Zaandam, Hoorn, Zaandam]"
train_4,"[Amsterdam Zuid, Schiphol Airport, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Amersfoort, Utrecht Centraal, Hilversum, Utrecht Centraal, Hilversum, Amsterdam Amstel]"
train_5,"[s-Hertogenbosch, Eindhoven, Tilburg, s-Hertogenbosch, Oss, Nijmegen, Oss, Nijmegen, Oss, Nijmegen, Arnhem Centraal, Dieren, Zutphen]"
train_6,"[Rotterdam Alexander, Gouda, Alphen a/d Rijn, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Amersfoort, Zwolle, Amersfoort]"
train_7,"[Den Haag HS, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag Laan v NOI, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Gouda]"
train_8,"[Weert, Roermond, Weert, Roermond, Weert, Eindhoven, Weert, Roermond, Weert, Roermond, Weert, Eindhoven]"
train_9,"[Dieren, Arnhem Centraal, Dieren, Zutphen, Deventer, Zutphen, Dieren, Zutphen, Deventer, Zwolle, Amersfoort, Utrecht Centraal]"
train_10,"[Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, Helmond, Venlo, Helmond, Eindhoven]"
train_11,"[Amsterdam Amstel, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS]"
train_12,"[Leiden Centraal, Den Haag Laan v NOI, Delft, Schiedam Centrum, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Gouda, Den Haag HS, Leiden Centraal, Schiphol Airport, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Den Haag HS]"
train_13,"[Assen, Groningen, Assen, Groningen, Leeuwarden, Groningen, Leeuwarden, Heerenveen]"
train_14,"[Eindhoven, Tilburg, Eindhoven, Tilburg, s-Hertogenbosch, Utrecht Centraal, Gouda, Den Haag HS, Leiden Centraal, Den Haag Centraal]"
train_15,"[Dieren, Zutphen, Apeldoorn, Zutphen, Apeldoorn, Amersfoort, Zwolle, Deventer, Zutphen]"
train_16,"[Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag Centraal, Gouda, Den Haag Centraal, Leiden Centraal, Den Haag HS, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Centraal, Leiden Centraal, Alphen a/d Rijn, Leiden Centraal]"
train_17,"[Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport]"
train_18,"[Venlo, Helmond, Venlo, Helmond, Venlo, Helmond, Eindhoven]"
train_19,"[Almelo, Hengelo, Almelo, Zwolle, Steenwijk, Zwolle, Steenwijk, Zwolle]"
train_20,"[Utrecht Centraal, Amersfoort, Zwolle, Assen, Groningen, Assen, Groningen, Leeuwarden]"
score,1779.0112359550558
