train,stations
train_1,"[Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Delft, Den Haag Laan v NOI, Gouda, Den Haag Centraal, Delft, Den Haag Laan v NOI, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Centraal]"
train_2,"[Amersfoort, Utrecht Centraal, Schiphol Airport, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen]"
train_3,"[Ede-Wageningen, Utrecht Centraal, Amsterdam Centraal, Utrecht Centraal, s-Hertogenbosch, Utrecht Centraal, Ede-Wageningen]"
train_4,"[s-Hertogenbosch, Oss, s-Hertogenbosch, Oss, Nijmegen, Arnhem Centraal, Nijmegen, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Oss, s-Hertogenbosch, Eindhoven]"
train_5,"[Zwolle, Almelo, Zwolle, Amersfoort, Apeldoorn, Deventer, Zwolle]"
train_6,"[Zutphen, Deventer, Almelo, Zwolle, Almelo, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Hengelo]"
train_7,"[Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Zwolle, Amersfoort, Utrecht Centraal]"
train_8,"[s-Hertogenbosch, Tilburg, Breda, Etten-Leur, Breda, Tilburg, s-Hertogenbosch, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal, Schiphol Airport]"
train_9,"[Zaandam, Castricum, Alkmaar, Den Helder, Alkmaar, Hoorn, Zaandam, Hoorn]"
train_10,"[Zwolle, Almelo, Hengelo, Almelo, Zwolle, Deventer, Almelo, Hengelo, Enschede, Hengelo]"
train_11,"[Zutphen, Dieren, Zutphen, Apeldoorn, Amersfoort, Apeldoorn, Zutphen, Deventer, Zwolle, Deventer, Zutphen]"
train_12,"[Hilversum, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Zuid, Schiphol Airport, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal]"
train_13,"[Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Leeuwarden, Heerenveen]"
train_14,"[Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch, Eindhoven, Tilburg, Eindhoven, Weert, Eindhoven, s-Hertogenbosch, Utrecht Centraal]"
train_15,"[Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Haarlem, Beverwijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Hoorn, Zaandam]"
train_16,"[Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Groningen]"
train_17,"[Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Gouda, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal]"
train_18,"[Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag Centraal, Gouda, Rotterdam Alexander, Gouda, Den Haag Centraal, Leiden Centraal, Schiphol Airport, Leiden Centraal, Den Haag HS, Leiden Centraal, Den Haag Centraal, Delft]"
train_19,"[Groningen, Assen, Zwolle, Assen, Groningen, Leeuwarden]"
train_20,"[Sittard, Roermond, Weert, Roermond, Sittard, Heerlen, Sittard, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard]"
score,1900.3707865168544
