train,stations
train_1,"[Venlo, Helmond, Venlo, Helmond, Eindhoven, Weert, Roermond, Weert, Eindhoven, Weert]"
train_2,"[Leeuwarden, Groningen, Assen, Zwolle, Deventer, Zwolle, Amersfoort]"
train_3,"[Helmond, Eindhoven, Weert, Roermond, Weert, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, Tilburg]"
train_4,"[Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Groningen, Leeuwarden, Heerenveen, Steenwijk]"
train_5,"[Ede-Wageningen, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Amersfoort, Zwolle, Amersfoort, Utrecht Centraal, Alphen a/d Rijn]"
train_6,"[Weert, Roermond, Sittard, Roermond, Weert, Eindhoven, Tilburg, Eindhoven, Helmond, Venlo]"
train_7,"[Den Helder, Alkmaar, Den Helder, Alkmaar, Hoorn, Zaandam]"
train_8,"[Zutphen, Deventer, Zwolle, Steenwijk, Zwolle, Steenwijk, Heerenveen, Leeuwarden, Groningen]"
train_9,"[Helmond, Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Tilburg, Eindhoven, s-Hertogenbosch, Tilburg, Breda, Etten-Leur, Roosendaal]"
train_10,"[Beverwijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Beverwijk, Zaandam, Hoorn, Alkmaar, Hoorn]"
train_11,"[Beverwijk, Haarlem, Amsterdam Sloterdijk, Haarlem, Beverwijk, Zaandam, Beverwijk, Zaandam, Beverwijk, Zaandam]"
train_12,"[Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Amersfoort, Utrecht Centraal, Amersfoort, Zwolle, Steenwijk, Zwolle]"
train_13,"[Amersfoort, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Beverwijk, Zaandam]"
train_14,"[Hengelo, Almelo, Deventer, Zutphen, Deventer, Zwolle, Deventer, Zutphen, Deventer, Almelo]"
train_15,"[Den Helder, Alkmaar, Hoorn, Zaandam, Hoorn, Alkmaar, Castricum, Alkmaar, Castricum, Beverwijk]"
train_16,"[Den Haag Centraal, Leiden Centraal, Den Haag HS, Delft, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Dordrecht, Rotterdam Blaak]"
train_17,"[Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Gouda, Den Haag Laan v NOI, Delft, Den Haag HS, Delft, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Gouda]"
train_18,"[Utrecht Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Utrecht Centraal, Amsterdam Centraal, Utrecht Centraal]"
train_19,"[Delft, Den Haag Laan v NOI, Gouda, Den Haag Centraal, Leiden Centraal, Den Haag Centraal, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS, Gouda, Alphen a/d Rijn]"
train_20,"[Alphen a/d Rijn, Utrecht Centraal, s-Hertogenbosch, Tilburg, Eindhoven, Helmond, Venlo, Helmond]"
score,1797.0112359550558
