train,stations
train_1,"[Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Utrecht Centraal]"
train_2,"[Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Utrecht Centraal]"
train_3,"[Alphen a/d Rijn, Utrecht Centraal, Amersfoort, Utrecht Centraal, Amersfoort, Utrecht Centraal, Schiphol Airport, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal]"
train_4,"[Delft, Den Haag HS, Delft, Den Haag Laan v NOI, Gouda, Den Haag Centraal, Gouda, Den Haag HS, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel]"
train_5,"[Zaandam, Beverwijk, Zaandam, Hoorn, Zaandam, Beverwijk, Castricum, Alkmaar]"
train_6,"[Assen, Groningen, Leeuwarden, Groningen, Assen, Zwolle]"
train_7,"[Den Helder, Alkmaar, Den Helder, Alkmaar, Den Helder]"
train_8,"[Hoorn, Zaandam, Castricum, Alkmaar, Hoorn, Alkmaar, Den Helder, Alkmaar]"
train_9,"[Amsterdam Centraal, Utrecht Centraal, Alphen a/d Rijn, Gouda, Den Haag Centraal, Gouda, Utrecht Centraal, Amersfoort, Utrecht Centraal, Gouda]"
train_10,"[Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Hilversum, Amsterdam Amstel]"
train_11,"[Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag Centraal, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal]"
train_12,"[Alkmaar, Hoorn, Zaandam, Hoorn, Alkmaar, Hoorn, Zaandam, Beverwijk]"
train_13,"[Gouda, Den Haag HS, Gouda, Den Haag Laan v NOI, Gouda, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag HS, Gouda]"
train_14,"[s-Hertogenbosch, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Oss, Nijmegen, Oss, s-Hertogenbosch, Oss, Nijmegen, Oss, s-Hertogenbosch, Oss]"
train_15,"[Maastricht, Sittard, Roermond, Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Maastricht, Sittard]"
train_16,"[Breda, Etten-Leur, Breda, Tilburg, Eindhoven, Helmond, Eindhoven, Weert, Roermond, Weert, Eindhoven, Tilburg, Eindhoven]"
train_17,"[Breda, Dordrecht, Roosendaal, Etten-Leur, Breda, Dordrecht, Breda, Tilburg, s-Hertogenbosch, Utrecht Centraal]"
train_18,"[Zutphen, Dieren, Zutphen, Apeldoorn, Amersfoort, Utrecht Centraal, Alphen a/d Rijn, Gouda, Utrecht Centraal, Hilversum, Utrecht Centraal]"
train_19,"[Helmond, Eindhoven, Weert, Eindhoven, s-Hertogenbosch, Tilburg, Eindhoven, Helmond, Venlo, Helmond, Eindhoven]"
train_20,"[Groningen, Assen, Groningen, Assen, Zwolle, Steenwijk, Zwolle, Assen]"
score,2187.089887640449
