train,stations
train_1,"[Dieren, Zutphen, Deventer, Almelo, Hengelo, Almelo, Hengelo, Almelo, Zwolle, Amersfoort, Utrecht Centraal]"
train_2,"[Eindhoven, Weert, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Roermond, Sittard]"
train_3,"[Rotterdam Centraal, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Blaak, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag Laan v NOI]"
train_4,"[Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Weert, Eindhoven, Helmond, Venlo]"
train_5,"[s-Hertogenbosch, Oss, Nijmegen, Oss, Nijmegen, Oss, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Eindhoven, Tilburg, Eindhoven]"
train_6,"[Roermond, Weert, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond]"
train_7,"[Roosendaal, Vlissingen, Roosendaal]"
train_8,"[Groningen, Assen, Zwolle, Deventer, Zutphen, Deventer, Zwolle, Deventer, Zutphen]"
train_9,"[Almere Centrum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum]"
train_10,"[Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Hilversum, Utrecht Centraal, Hilversum]"
train_11,"[Almere Centrum, Hilversum, Almere Centrum, Amsterdam Centraal, Utrecht Centraal, s-Hertogenbosch, Tilburg, s-Hertogenbosch]"
train_12,"[Breda, Etten-Leur, Roosendaal, Dordrecht, Breda, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Delft, Schiedam Centrum, Delft]"
train_13,"[Weert, Roermond, Weert, Eindhoven, Weert, Eindhoven, Helmond, Venlo, Helmond, Eindhoven, Tilburg]"
train_14,"[Leiden Centraal, Den Haag Centraal, Gouda, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Gouda, Alphen a/d Rijn, Utrecht Centraal, Amsterdam Centraal]"
train_15,"[Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, s-Hertogenbosch, Oss, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Arnhem Centraal]"
train_16,"[Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Delft, Den Haag HS, Gouda, Alphen a/d Rijn, Gouda, Utrecht Centraal, Gouda, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak]"
train_17,"[Den Haag HS, Delft, Den Haag Laan v NOI, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Hilversum, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk]"
train_18,"[Den Haag Centraal, Leiden Centraal, Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Hilversum, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Utrecht Centraal]"
train_19,"[Hilversum, Amsterdam Amstel, Hilversum, Almere Centrum, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Amsterdam Zuid]"
train_20,"[Helmond, Venlo, Helmond, Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal]"
score,2495.168539325843
