train,stations
train_1,"[Schiedam Centrum, Rotterdam Blaak, Dordrecht, Breda, Etten-Leur, Breda, Dordrecht, Rotterdam Blaak, Dordrecht, Breda, Etten-Leur, Roosendaal]"
train_2,"[Venlo, Helmond, Eindhoven, Weert, Eindhoven, Weert, Eindhoven, Tilburg, Breda, Etten-Leur, Roosendaal]"
train_3,"[Deventer, Zwolle, Amersfoort, Zwolle, Almelo, Zwolle]"
train_4,"[Roermond, Sittard, Roermond, Weert, Roermond, Sittard, Maastricht, Sittard, Maastricht, Sittard, Maastricht, Sittard, Heerlen]"
train_5,"[Den Haag HS, Leiden Centraal, Den Haag HS, Delft, Den Haag HS, Gouda, Den Haag Laan v NOI, Gouda, Den Haag Centraal, Leiden Centraal, Den Haag HS]"
train_6,"[Apeldoorn, Zutphen, Apeldoorn, Amersfoort, Utrecht Centraal, Hilversum, Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum]"
train_7,"[Apeldoorn, Amersfoort, Zwolle, Almelo, Deventer, Almelo]"
train_8,"[Arnhem Centraal, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, Nijmegen, Oss, Nijmegen, Oss, s-Hertogenbosch]"
train_9,"[Oss, Nijmegen, Oss, s-Hertogenbosch, Tilburg, Breda, Tilburg, Breda, Dordrecht, Roosendaal, Etten-Leur, Breda, Etten-Leur, Breda]"
train_10,"[Heerenveen, Leeuwarden, Groningen, Assen, Zwolle, Almelo, Deventer]"
train_11,"[Alphen a/d Rijn, Gouda, Utrecht Centraal, Alphen a/d Rijn, Gouda, Den Haag HS, Gouda, Den Haag Laan v NOI]"
train_12,"[Gouda, Den Haag Laan v NOI, Leiden Centraal, Den Haag Centraal, Delft, Schiedam Centrum, Delft, Den Haag HS, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI, Gouda]"
train_13,"[Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Utrecht Centraal, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal]"
train_14,"[Groningen, Assen, Zwolle, Assen, Zwolle, Amersfoort]"
train_15,"[s-Hertogenbosch, Tilburg, Eindhoven, Weert, Roermond, Weert, Eindhoven, Tilburg, Eindhoven, Weert, Eindhoven]"
train_16,"[Groningen, Assen, Groningen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Leeuwarden]"
train_17,"[Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Leiden Centraal, Den Haag Centraal, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Dordrecht]"
train_18,"[Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Almere Centrum, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, s-Hertogenbosch, Tilburg]"
train_19,"[Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Dordrecht, Roosendaal, Etten-Leur, Breda, Dordrecht]"
train_20,"[Schiphol Airport, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Gouda, Den Haag Centraal, Gouda, Utrecht Centraal]"
score,2030.7303370786522
