train,stations
train_1,"[Etten-Leur, Roosendaal, Vlissingen, Roosendaal, Etten-Leur, Breda, Dordrecht]"
train_2,"[Amersfoort, Zwolle, Steenwijk, Heerenveen, Steenwijk, Zwolle, Deventer, Zwolle]"
train_3,"[Maastricht, Sittard, Roermond, Sittard, Maastricht, Sittard, Roermond, Weert, Eindhoven, Weert, Eindhoven, Helmond]"
train_4,"[Lelystad Centrum, Almere Centrum, Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Sloterdijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout]"
train_5,"[Alkmaar, Den Helder, Alkmaar, Hoorn, Alkmaar, Den Helder]"
train_6,"[Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Gouda, Den Haag HS, Delft, Den Haag HS, Gouda, Utrecht Centraal, Hilversum, Utrecht Centraal, Amsterdam Amstel]"
train_7,"[Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum, Amsterdam Amstel, Hilversum, Utrecht Centraal, Gouda, Utrecht Centraal]"
train_8,"[Amsterdam Amstel, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Hilversum, Utrecht Centraal, Amersfoort, Apeldoorn]"
train_9,"[Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Amsterdam Zuid, Schiphol Airport, Utrecht Centraal, Amsterdam Amstel, Hilversum, Utrecht Centraal, Amsterdam Centraal]"
train_10,"[Rotterdam Blaak, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Breda, Etten-Leur, Roosendaal, Etten-Leur, Roosendaal]"
train_11,"[Sittard, Heerlen, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Sittard, Maastricht, Sittard, Heerlen]"
train_12,"[Dieren, Zutphen, Apeldoorn, Zutphen, Deventer, Almelo, Hengelo, Enschede, Hengelo, Almelo, Deventer, Apeldoorn, Zutphen]"
train_13,"[Hilversum, Utrecht Centraal, Hilversum, Utrecht Centraal, Amersfoort, Utrecht Centraal, Alphen a/d Rijn, Gouda, Alphen a/d Rijn, Gouda, Den Haag Centraal]"
train_14,"[Gouda, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Delft, Den Haag HS, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Ede-Wageningen]"
train_15,"[Oss, Nijmegen, Oss, s-Hertogenbosch, Utrecht Centraal, Gouda, Alphen a/d Rijn, Utrecht Centraal, Hilversum, Utrecht Centraal]"
train_16,"[Etten-Leur, Roosendaal, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Breda, Tilburg, Eindhoven, s-Hertogenbosch, Eindhoven]"
train_17,"[Vlissingen, Roosendaal, Dordrecht, Rotterdam Centraal, Dordrecht, Breda, Etten-Leur, Roosendaal]"
train_18,"[Vlissingen, Roosendaal, Vlissingen]"
train_19,"[Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Rotterdam Blaak, Dordrecht, Rotterdam Blaak, Dordrecht, Roosendaal, Dordrecht, Roosendaal, Dordrecht]"
train_20,"[Dieren, Zutphen, Deventer, Zwolle, Almelo, Hengelo, Almelo, Deventer, Zwolle, Deventer]"
score,2019.3707865168544
