train,stations
train_1,"[Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Weert, Roermond, Sittard, Maastricht, Sittard]"
train_2,"[Maastricht, Sittard, Heerlen, Sittard, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert]"
train_3,"[Dieren, Zutphen, Dieren, Zutphen, Dieren, Zutphen, Deventer, Zutphen, Deventer, Apeldoorn, Deventer, Apeldoorn, Deventer, Apeldoorn, Amersfoort, Utrecht Centraal, Amersfoort]"
train_4,"[Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert, Eindhoven, Helmond, Venlo]"
train_5,"[Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Arnhem Centraal, Nijmegen, Arnhem Centraal, Nijmegen, Oss]"
train_6,"[Beverwijk, Haarlem, Beverwijk, Zaandam, Hoorn, Zaandam, Hoorn, Alkmaar, Castricum, Alkmaar]"
train_7,"[Beverwijk, Castricum, Alkmaar, Hoorn, Alkmaar, Castricum, Beverwijk, Zaandam, Hoorn, Alkmaar, Castricum]"
train_8,"[Leeuwarden, Heerenveen, Leeuwarden, Groningen, Assen, Zwolle, Deventer, Zwolle]"
train_9,"[Eindhoven, Tilburg, Breda, Dordrecht, Breda, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Eindhoven, Weert, Eindhoven]"
train_10,"[s-Hertogenbosch, Oss, Nijmegen, Oss, s-Hertogenbosch, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Dordrecht]"
train_11,"[Zutphen, Apeldoorn, Amersfoort, Zwolle, Deventer, Zwolle, Almelo, Hengelo]"
train_12,"[Zwolle, Almelo, Deventer, Almelo, Hengelo, Enschede, Hengelo, Almelo, Zwolle]"
train_13,"[Beverwijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Zaandam, Hoorn, Alkmaar, Den Helder, Alkmaar, Castricum]"
train_14,"[Amsterdam Centraal, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Beverwijk]"
train_15,"[Alkmaar, Hoorn, Alkmaar, Hoorn, Alkmaar, Castricum, Zaandam, Amsterdam Sloterdijk, Zaandam, Hoorn]"
train_16,"[Den Helder, Alkmaar, Castricum, Zaandam, Castricum, Zaandam, Hoorn, Alkmaar, Hoorn, Alkmaar]"
train_17,"[Haarlem, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Schiphol Airport, Leiden Centraal, Den Haag HS, Leiden Centraal, Schiphol Airport, Utrecht Centraal]"
train_18,"[Helmond, Venlo, Helmond, Eindhoven, Weert, Eindhoven, Helmond, Eindhoven, Helmond, Venlo]"
train_19,"[Dordrecht, Breda, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Roosendaal]"
train_20,"[Oss, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Amsterdam Centraal, Utrecht Centraal]"
score,1611.2921348314612
