train,stations
train_1,"[Haarlem, Beverwijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Schiphol Airport, Utrecht Centraal, s-Hertogenbosch, Utrecht Centraal]"
train_2,"[Den Helder, Alkmaar, Hoorn, Zaandam, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Castricum, Zaandam, Hoorn]"
train_3,"[Maastricht, Sittard, Roermond, Weert, Roermond, Weert, Roermond, Weert, Eindhoven, Tilburg, Breda, Tilburg, s-Hertogenbosch]"
train_4,"[Schiedam Centrum, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Dordrecht, Rotterdam Blaak, Schiedam Centrum, Delft, Den Haag Centraal, Gouda, Den Haag Centraal, Gouda, Den Haag Laan v NOI]"
train_5,"[Den Haag HS, Gouda, Utrecht Centraal, Alphen a/d Rijn, Gouda, Den Haag HS, Leiden Centraal, Den Haag HS, Gouda, Den Haag Centraal]"
train_6,"[Beverwijk, Haarlem, Beverwijk, Castricum, Zaandam, Hoorn, Alkmaar, Hoorn, Zaandam, Castricum]"
train_7,"[Steenwijk, Zwolle, Amersfoort, Zwolle, Almelo, Deventer, Apeldoorn]"
train_8,"[Roermond, Weert, Eindhoven, s-Hertogenbosch, Eindhoven, Helmond, Eindhoven, Weert, Eindhoven, s-Hertogenbosch, Utrecht Centraal]"
train_9,"[Leeuwarden, Heerenveen, Steenwijk, Zwolle, Almelo, Hengelo, Almelo, Deventer, Zwolle]"
train_10,"[Groningen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Heerenveen]"
train_11,"[Beverwijk, Castricum, Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Laan v NOI, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Dordrecht]"
train_12,"[Apeldoorn, Deventer, Zutphen, Apeldoorn, Zutphen, Dieren, Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Zutphen, Deventer, Zutphen, Apeldoorn, Deventer]"
train_13,"[Deventer, Apeldoorn, Zutphen, Deventer, Apeldoorn, Amersfoort, Apeldoorn, Amersfoort, Apeldoorn, Zutphen]"
train_14,"[Lelystad Centrum, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Castricum, Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Amsterdam Amstel]"
train_15,"[Groningen, Assen, Zwolle, Assen, Groningen, Leeuwarden]"
train_16,"[Lelystad Centrum, Almere Centrum, Amsterdam Amstel, Utrecht Centraal, Gouda, Den Haag HS, Gouda, Den Haag HS, Gouda]"
train_17,"[Hengelo, Enschede, Hengelo, Almelo, Hengelo, Almelo, Zwolle, Steenwijk, Heerenveen, Steenwijk, Heerenveen, Steenwijk]"
train_18,"[Utrecht Centraal, Gouda, Den Haag Centraal, Gouda, Utrecht Centraal, Hilversum, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Zuid]"
train_19,"[Arnhem Centraal, Dieren, Zutphen, Deventer, Zwolle, Almelo, Zwolle]"
train_20,"[Vlissingen, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Breda, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch]"
score,2792.2471910112363
