train,stations
train_1,"[Nijmegen, Arnhem Centraal, Dieren, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Utrecht Centraal, Amsterdam Amstel, Hilversum, Almere Centrum]"
train_2,"[Deventer, Zwolle, Almelo, Hengelo, Enschede, Hengelo, Almelo, Zwolle]"
train_3,"[Alkmaar, Castricum, Beverwijk, Castricum, Alkmaar, Castricum, Beverwijk, Zaandam, Hoorn, Alkmaar, Castricum, Alkmaar]"
train_4,"[Lelystad Centrum, Almere Centrum, Hilversum, Almere Centrum, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Utrecht Centraal]"
train_5,"[Gouda, Den Haag Laan v NOI, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Beverwijk, Zaandam]"
train_6,"[Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum, Almere Centrum]"
train_7,"[Dieren, Zutphen, Dieren, Zutphen, Deventer, Zwolle, Steenwijk, Zwolle, Assen]"
train_8,"[Breda, Dordrecht, Breda, Dordrecht, Breda, Etten-Leur, Breda, Etten-Leur, Breda, Etten-Leur, Roosendaal, Dordrecht, Roosendaal]"
train_9,"[Etten-Leur, Breda, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Gouda, Den Haag HS, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Amersfoort]"
train_10,"[Oss, s-Hertogenbosch, Tilburg, Breda, Tilburg, s-Hertogenbosch, Eindhoven, Helmond, Eindhoven, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch]"
train_11,"[Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Delft, Den Haag HS, Delft, Den Haag Laan v NOI, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel]"
train_12,"[Schiphol Airport, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Zutphen, Apeldoorn, Deventer, Almelo]"
train_13,"[Tilburg, Breda, Tilburg, Breda, Tilburg, Eindhoven, Weert, Eindhoven, Tilburg, Eindhoven, Tilburg]"
train_14,"[Alkmaar, Den Helder, Alkmaar, Castricum, Alkmaar, Castricum, Beverwijk, Haarlem, Amsterdam Sloterdijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal]"
train_15,"[Schiphol Airport, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Hilversum, Utrecht Centraal, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch]"
train_16,"[Amsterdam Sloterdijk, Amsterdam Centraal, Utrecht Centraal, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Amsterdam Amstel, Hilversum, Utrecht Centraal]"
train_17,"[Alkmaar, Den Helder, Alkmaar, Castricum, Beverwijk, Zaandam, Beverwijk, Castricum, Zaandam]"
train_18,"[Enschede, Hengelo, Enschede, Hengelo, Almelo, Deventer, Apeldoorn, Amersfoort, Apeldoorn, Deventer, Almelo, Hengelo, Almelo]"
train_19,"[Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Utrecht Centraal, Amsterdam Centraal, Utrecht Centraal, Amsterdam Amstel, Utrecht Centraal, Gouda]"
train_20,"[Almere Centrum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Amsterdam Centraal, Utrecht Centraal, Gouda]"
score,2554.168539325843
