train,stations
train_1,"[Utrecht Centraal, Amersfoort, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Hilversum, Almere Centrum, Hilversum, Utrecht Centraal, Amsterdam Amstel]"
train_2,"[Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Roosendaal, Etten-Leur, Roosendaal, Vlissingen]"
train_3,"[Oss, s-Hertogenbosch, Utrecht Centraal, Amersfoort, Utrecht Centraal, Hilversum, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Amsterdam Centraal]"
train_4,"[Almere Centrum, Amsterdam Centraal, Utrecht Centraal, s-Hertogenbosch, Utrecht Centraal, Amersfoort, Utrecht Centraal, Amsterdam Centraal, Amsterdam Sloterdijk, Haarlem]"
train_5,"[s-Hertogenbosch, Eindhoven, Weert, Eindhoven, Tilburg, s-Hertogenbosch, Eindhoven, Helmond, Eindhoven, Tilburg, Eindhoven]"
train_6,"[Lelystad Centrum, Almere Centrum, Amsterdam Centraal, Utrecht Centraal, Hilversum, Almere Centrum, Amsterdam Amstel, Utrecht Centraal, s-Hertogenbosch]"
train_7,"[Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Castricum, Zaandam, Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Alphen a/d Rijn]"
train_8,"[Delft, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Roosendaal, Etten-Leur, Breda, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Utrecht Centraal]"
train_9,"[Vlissingen, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Breda, Dordrecht, Rotterdam Blaak, Dordrecht]"
train_10,"[Weert, Roermond, Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert]"
train_11,"[Leeuwarden, Groningen, Leeuwarden, Groningen, Leeuwarden, Heerenveen, Leeuwarden]"
train_12,"[Heerenveen, Leeuwarden, Groningen, Leeuwarden, Groningen, Leeuwarden, Heerenveen]"
train_13,"[Arnhem Centraal, Ede-Wageningen, Arnhem Centraal, Dieren, Zutphen, Deventer, Zwolle, Steenwijk, Zwolle, Almelo]"
train_14,"[Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Utrecht Centraal, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Amsterdam Centraal, Almere Centrum, Hilversum]"
train_15,"[Etten-Leur, Breda, Dordrecht, Roosendaal, Vlissingen, Roosendaal]"
train_16,"[Maastricht, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Weert, Roermond, Weert, Roermond, Sittard, Roermond]"
train_17,"[Oss, s-Hertogenbosch, Tilburg, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Gouda, Utrecht Centraal, Ede-Wageningen, Utrecht Centraal]"
train_18,"[Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Amstel]"
train_19,"[Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS, Delft, Den Haag HS, Delft, Den Haag Laan v NOI, Gouda, Den Haag Laan v NOI, Delft, Den Haag HS, Delft, Den Haag Laan v NOI, Leiden Centraal, Den Haag HS]"
train_20,"[Helmond, Eindhoven, Weert, Eindhoven, Tilburg, Breda, Dordrecht, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Dordrecht]"
score,1688.651685393258
