train,stations
train_1,"[Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Almere Centrum, Amsterdam Amstel]"
train_2,"[Leiden Centraal, Alphen a/d Rijn, Utrecht Centraal, Gouda, Den Haag Centraal, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Den Haag Laan v NOI, Delft, Den Haag Laan v NOI, Gouda, Rotterdam Alexander]"
train_3,"[Almere Centrum, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Centraal, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Oss, s-Hertogenbosch, Tilburg, Eindhoven]"
train_4,"[Vlissingen, Roosendaal, Vlissingen]"
train_5,"[Etten-Leur, Breda, Etten-Leur, Breda, Dordrecht, Rotterdam Centraal, Dordrecht, Rotterdam Centraal, Dordrecht, Roosendaal, Etten-Leur, Breda, Etten-Leur, Breda, Tilburg]"
train_6,"[Delft, Den Haag Centraal, Leiden Centraal, Den Haag Laan v NOI, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Schiphol Airport, Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Beverwijk, Castricum, Beverwijk, Castricum]"
train_7,"[Delft, Den Haag Centraal, Delft, Den Haag Centraal, Gouda, Den Haag Laan v NOI, Delft, Den Haag HS, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS, Gouda]"
train_8,"[Beverwijk, Haarlem, Amsterdam Sloterdijk, Zaandam, Beverwijk, Haarlem, Beverwijk, Castricum, Beverwijk, Haarlem, Beverwijk, Haarlem]"
train_9,"[Steenwijk, Heerenveen, Steenwijk, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Steenwijk]"
train_10,"[Almere Centrum, Lelystad Centrum, Almere Centrum, Hilversum, Almere Centrum, Amsterdam Amstel, Almere Centrum, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal]"
train_11,"[Alphen a/d Rijn, Gouda, Rotterdam Alexander, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Gouda, Rotterdam Alexander, Gouda, Alphen a/d Rijn, Gouda, Den Haag HS, Delft]"
train_12,"[Assen, Groningen, Leeuwarden, Groningen, Leeuwarden, Groningen, Assen]"
train_13,"[Assen, Groningen, Leeuwarden, Groningen, Assen, Groningen, Leeuwarden]"
train_14,"[Maastricht, Sittard, Roermond, Sittard, Heerlen, Sittard, Maastricht, Sittard, Roermond, Sittard, Heerlen, Sittard]"
train_15,"[Roosendaal, Vlissingen, Roosendaal, Etten-Leur, Breda, Tilburg, s-Hertogenbosch]"
train_16,"[Vlissingen, Roosendaal, Vlissingen]"
train_17,"[Apeldoorn, Zutphen, Deventer, Zutphen, Deventer, Almelo, Deventer, Zwolle, Steenwijk, Zwolle]"
train_18,"[Almelo, Deventer, Almelo, Zwolle, Amersfoort, Apeldoorn, Amersfoort]"
train_19,"[Haarlem, Beverwijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Heemstede-Aerdenhout, Leiden Centraal, Den Haag HS, Delft, Den Haag Centraal, Leiden Centraal, Den Haag HS, Leiden Centraal, Alphen a/d Rijn]"
train_20,"[s-Hertogenbosch, Tilburg, s-Hertogenbosch, Tilburg, Eindhoven, Tilburg, Eindhoven, Helmond, Venlo, Helmond]"
score,2147.089887640449
