train,stations
train_1,"[Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Gouda, Rotterdam Alexander, Gouda, Den Haag Centraal, Delft, Schiedam Centrum, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum]"
train_2,"[Breda, Tilburg, Eindhoven, Weert, Roermond, Weert, Roermond, Sittard, Roermond, Weert, Roermond, Sittard]"
train_3,"[Alphen a/d Rijn, Utrecht Centraal, Schiphol Airport, Leiden Centraal, Den Haag HS, Delft, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Delft, Den Haag HS, Gouda, Rotterdam Alexander, Gouda]"
train_4,"[Venlo, Helmond, Venlo, Helmond, Venlo, Helmond, Eindhoven, s-Hertogenbosch]"
train_5,"[Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Hoorn, Alkmaar, Castricum, Zaandam, Hoorn]"
train_6,"[Amsterdam Centraal, Amsterdam Sloterdijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Amstel, Almere Centrum, Amsterdam Amstel, Hilversum, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport]"
train_7,"[Nijmegen, Oss, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven, Weert, Eindhoven]"
train_8,"[Zutphen, Deventer, Almelo, Zwolle, Almelo, Deventer, Zwolle]"
train_9,"[Amersfoort, Zwolle, Assen, Groningen, Assen, Zwolle, Steenwijk]"
train_10,"[Roermond, Sittard, Roermond, Sittard, Maastricht, Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard]"
train_11,"[Alkmaar, Hoorn, Alkmaar, Hoorn, Zaandam, Beverwijk, Haarlem, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel]"
train_12,"[Tilburg, Eindhoven, Helmond, Eindhoven, Tilburg, Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Tilburg, Breda, Dordrecht]"
train_13,"[Castricum, Beverwijk, Castricum, Beverwijk, Castricum, Alkmaar, Hoorn, Alkmaar, Castricum, Alkmaar, Den Helder]"
train_14,"[Maastricht, Sittard, Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Maastricht, Sittard, Maastricht, Sittard]"
train_15,"[Heerlen, Sittard, Maastricht, Sittard, Heerlen, Sittard, Heerlen, Sittard, Roermond, Weert, Eindhoven, s-Hertogenbosch]"
train_16,"[Amsterdam Zuid, Schiphol Airport, Leiden Centraal, Alphen a/d Rijn, Gouda, Den Haag Laan v NOI, Delft, Schiedam Centrum, Delft, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Centraal, Dordrecht]"
train_17,"[Hengelo, Almelo, Hengelo, Almelo, Zwolle, Steenwijk, Zwolle, Almelo]"
train_18,"[Hoorn, Alkmaar, Den Helder, Alkmaar, Den Helder, Alkmaar, Castricum]"
train_19,"[s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Utrecht Centraal, Gouda, Utrecht Centraal, Hilversum, Utrecht Centraal, Amsterdam Amstel, Almere Centrum]"
train_20,"[Utrecht Centraal, Hilversum, Amsterdam Amstel, Utrecht Centraal, Amsterdam Amstel, Amsterdam Zuid, Schiphol Airport, Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Beverwijk, Zaandam]"
score,1735.0112359550558
