train,stations
train_1,"[Steenwijk, Zwolle, Almelo, Zwolle, Assen]"
train_2,"[Tilburg, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Oss, s-Hertogenbosch, Oss, Nijmegen]"
train_3,"[Assen, Zwolle, Deventer, Zwolle, Assen, Groningen]"
train_4,"[Amersfoort, Utrecht Centraal, Schiphol Airport, Leiden Centraal, Den Haag Centraal, Leiden Centraal, Den Haag HS, Gouda, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Dordrecht]"
train_5,"[Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Groningen, Leeuwarden, Heerenveen, Leeuwarden]"
train_6,"[Almelo, Hengelo, Almelo, Hengelo, Almelo, Hengelo, Almelo, Zwolle, Amersfoort, Utrecht Centraal, Gouda]"
train_7,"[Zaandam, Amsterdam Sloterdijk, Haarlem, Beverwijk, Haarlem, Heemstede-Aerdenhout, Haarlem, Heemstede-Aerdenhout, Leiden Centraal, Den Haag Centraal, Delft, Den Haag HS, Delft, Den Haag HS, Delft, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Centraal]"
train_8,"[Hoorn, Alkmaar, Den Helder, Alkmaar, Hoorn, Zaandam, Hoorn]"
train_9,"[Vlissingen, Roosendaal, Dordrecht, Rotterdam Centraal, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Rotterdam Centraal]"
train_10,"[Breda, Tilburg, Breda, Etten-Leur, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Breda, Dordrecht, Roosendaal, Etten-Leur, Roosendaal]"
train_11,"[Dieren, Arnhem Centraal, Dieren, Arnhem Centraal, Ede-Wageningen, Utrecht Centraal, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Amstel, Amsterdam Zuid, Amsterdam Sloterdijk, Zaandam, Beverwijk, Haarlem]"
train_12,"[Tilburg, Eindhoven, Tilburg, Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Eindhoven, s-Hertogenbosch, Eindhoven]"
train_13,"[Deventer, Zwolle, Deventer, Zwolle, Steenwijk, Heerenveen, Steenwijk, Zwolle, Steenwijk]"
train_14,"[Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Zwolle, Assen, Zwolle]"
train_15,"[Amsterdam Sloterdijk, Haarlem, Beverwijk, Castricum, Alkmaar, Den Helder, Alkmaar, Den Helder]"
train_16,"[Castricum, Beverwijk, Castricum, Beverwijk, Haarlem, Beverwijk, Zaandam, Beverwijk, Castricum, Zaandam, Beverwijk]"
train_17,"[Apeldoorn, Deventer, Zwolle, Steenwijk, Heerenveen, Steenwijk, Zwolle, Deventer, Almelo, Hengelo, Almelo]"
train_18,"[Leeuwarden, Heerenveen, Leeuwarden, Groningen, Assen, Groningen, Assen, Groningen, Leeuwarden]"
train_19,"[Groningen, Assen, Groningen, Leeuwarden, Groningen, Leeuwarden, Heerenveen, Leeuwarden]"
train_20,"[Zaandam, Castricum, Zaandam, Amsterdam Sloterdijk, Amsterdam Zuid, Amsterdam Amstel, Utrecht Centraal, Hilversum, Utrecht Centraal, s-Hertogenbosch, Oss, s-Hertogenbosch, Tilburg]"
score,1587.2921348314612
