train,stations
train_1,"[Steenwijk, Heerenveen, Steenwijk, Heerenveen, Leeuwarden, Heerenveen, Leeuwarden, Heerenveen, Steenwijk, Zwolle, Steenwijk]"
train_2,"[Eindhoven, s-Hertogenbosch, Tilburg, s-Hertogenbosch, Oss, s-Hertogenbosch, Eindhoven, Helmond, Venlo, Helmond]"
train_3,"[Etten-Leur, Breda, Dordrecht, Rotterdam Centraal, Dordrecht, Roosendaal, Etten-Leur, Roosendaal, Dordrecht, Breda, Etten-Leur, Roosendaal]"
train_4,"[Eindhoven, Weert, Roermond, Sittard, Maastricht, Sittard, Roermond, Sittard, Roermond, Weert, Roermond, Sittard, Roermond]"
train_5,"[Vlissingen, Roosendaal, Dordrecht, Roosendaal, Etten-Leur, Roosendaal, Dordrecht, Roosendaal]"
train_6,"[Rotterdam Alexander, Rotterdam Centraal, Dordrecht, Roosendaal, Vlissingen, Roosendaal]"
train_7,"[Steenwijk, Zwolle, Steenwijk, Zwolle, Amersfoort, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal, Nijmegen, Arnhem Centraal]"
train_8,"[Heerlen, Sittard, Maastricht, Sittard, Maastricht, Sittard, Roermond, Sittard, Maastricht, Sittard, Roermond, Sittard]"
train_9,"[Den Haag HS, Delft, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Dordrecht, Breda, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Gouda]"
train_10,"[Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Zwolle, Almelo, Hengelo, Enschede, Hengelo]"
train_11,"[Gouda, Utrecht Centraal, Hilversum, Almere Centrum, Amsterdam Amstel, Utrecht Centraal, Amersfoort, Utrecht Centraal, Amersfoort]"
train_12,"[Helmond, Eindhoven, Weert, Roermond, Weert, Eindhoven, s-Hertogenbosch, Eindhoven, Weert, Eindhoven, Weert, Eindhoven]"
train_13,"[s-Hertogenbosch, Tilburg, Eindhoven, Weert, Eindhoven, s-Hertogenbosch, Oss, Nijmegen, Oss, Nijmegen, Oss, s-Hertogenbosch]"
train_14,"[Vlissingen, Roosendaal, Dordrecht, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Centraal, Schiedam Centrum, Rotterdam Blaak, Rotterdam Alexander, Rotterdam Blaak, Schiedam Centrum, Rotterdam Centraal, Schiedam Centrum]"
train_15,"[Amsterdam Centraal, Utrecht Centraal, Amsterdam Centraal, Amsterdam Amstel, Almere Centrum, Hilversum, Utrecht Centraal, Hilversum, Utrecht Centraal, Amersfoort]"
train_16,"[Hengelo, Enschede, Hengelo, Enschede, Hengelo, Enschede, Hengelo, Almelo, Hengelo, Almelo, Deventer, Apeldoorn, Amersfoort, Utrecht Centraal, Ede-Wageningen, Arnhem Centraal]"
train_17,"[Heemstede-Aerdenhout, Haarlem, Amsterdam Sloterdijk, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Castricum, Beverwijk, Castricum, Beverwijk, Castricum, Zaandam, Castricum, Beverwijk, Haarlem, Heemstede-Aerdenhout, Leiden Centraal]"
train_18,"[Venlo, Helmond, Venlo, Helmond, Eindhoven, Weert, Eindhoven, Helmond, Eindhoven, Tilburg]"
train_19,"[Hengelo, Almelo, Deventer, Apeldoorn, Amersfoort, Utrecht Centraal, Hilversum, Amsterdam Amstel, Amsterdam Centraal, Amsterdam Sloterdijk, Zaandam, Beverwijk]"
train_20,"[Helmond, Eindhoven, Tilburg, Breda, Etten-Leur, Roosendaal, Vlissingen]"
score,1151.8539325842703
